respondent_id,h1n1_vaccine,seasonal_vaccine
34231,0.052985504,0.38346463
34232,0.07620519,0.9557158
34233,0.08131935,0.14544334
34234,0.6704795,0.8519556
34235,0.4721802,0.43119308
34236,0.027171953,0.21648794
34237,0.22941563,0.24312311
34238,0.056725144,0.2634772
34239,0.040496748,0.40660888
34240,0.026232416,0.051418185
34241,0.12312217,0.46717587
34242,0.16370058,0.16075385
34243,0.035662394,0.14225273
34244,0.61440635,0.8792607
34245,0.7914144,0.8400361
34246,0.07758054,0.6041946
34247,0.07596939,0.117473766
34248,0.18078905,0.91993284
34249,0.034071844,0.08497746
34250,0.37959278,0.60577285
34251,0.06648913,0.1067433
34252,0.8423487,0.88716406
34253,0.04660043,0.09742834
34254,0.26787883,0.6639759
34255,0.05486585,0.21453963
34256,0.14757736,0.42297748
34257,0.04444036,0.16537677
34258,0.03642173,0.22587009
34259,0.01687033,0.04700288
34260,0.176087,0.1809615
34261,0.022697572,0.053997293
34262,0.70987993,0.7944128
34263,0.29666016,0.100009546
34264,0.057496667,0.10164621
34265,0.041515928,0.025190461
34266,0.26913798,0.6505034
34267,0.9499564,0.91697866
34268,0.01478481,0.0844295
34269,0.03677351,0.14667954
34270,0.09976567,0.34569818
34271,0.018995551,0.3669617
34272,0.063563205,0.040987197
34273,0.09812253,0.64386654
34274,0.04879378,0.28504807
34275,0.80971,0.8444774
34276,0.62295574,0.72031605
34277,0.36074865,0.6772907
34278,0.36451924,0.15400031
34279,0.09959562,0.18083213
34280,0.0522185,0.059247125
34281,0.18710332,0.32475114
34282,0.36634928,0.80943936
34283,0.47207466,0.82465243
34284,0.035938986,0.38504276
34285,0.03839063,0.18010789
34286,0.18595742,0.5295098
34287,0.055145435,0.19286774
34288,0.28097072,0.69227695
34289,0.040407296,0.24716194
34290,0.8397061,0.90122396
34291,0.04526937,0.69362503
34292,0.053970516,0.26533845
34293,0.38895443,0.4259274
34294,0.03416889,0.21496083
34295,0.057357877,0.28026614
34296,0.21607162,0.39226845
34297,0.79019094,0.9054192
34298,0.020647787,0.5065612
34299,0.0338308,0.053721804
34300,0.081474535,0.1047596
34301,0.15063669,0.50204027
34302,0.21185142,0.7193701
34303,0.051604155,0.51800424
34304,0.01735603,0.054171115
34305,0.070050746,0.10863529
34306,0.13010737,0.41034287
34307,0.13234341,0.121223025
34308,0.016033495,0.100195974
34309,0.03733334,0.19031703
34310,0.024308229,0.07278408
34311,0.0271851,0.27422
34312,0.030018847,0.13242677
34313,0.7021487,0.7669251
34314,0.08632176,0.13484457
34315,0.09226688,0.13699706
34316,0.4005861,0.80257267
34317,0.012607991,0.89547765
34318,0.3457347,0.9061916
34319,0.2851247,0.32382038
34320,0.15111339,0.8179599
34321,0.06142337,0.8147637
34322,0.08248957,0.3426081
34323,0.1256077,0.28247783
34324,0.37937418,0.5372725
34325,0.04564172,0.32600012
34326,0.12560578,0.14250104
34327,0.78889245,0.9456053
34328,0.1321558,0.13773835
34329,0.058460616,0.7129973
34330,0.8002165,0.9075388
34331,0.21843877,0.10764712
34332,0.1494804,0.22858149
34333,0.034770656,0.18342684
34334,0.3807798,0.39816037
34335,0.023452003,0.041706096
34336,0.06666837,0.11555183
34337,0.53035086,0.16983634
34338,0.35711515,0.78056335
34339,0.039607946,0.121047206
34340,0.025978452,0.587004
34341,0.1656754,0.466187
34342,0.48906893,0.65276223
34343,0.094701946,0.12955867
34344,0.08337779,0.61562955
34345,0.03983014,0.07929362
34346,0.15951525,0.09863722
34347,0.06706222,0.3730206
34348,0.070015825,0.91716427
34349,0.68934304,0.92845666
34350,0.038281955,0.16994095
34351,0.117152326,0.10237206
34352,0.3494762,0.485904
34353,0.053120773,0.097558714
34354,0.4000741,0.33038026
34355,0.15502933,0.40801337
34356,0.68095094,0.25984478
34357,0.47802112,0.9166167
34358,0.04098763,0.57103914
34359,0.017642116,0.06737148
34360,0.09517139,0.8474502
34361,0.090361215,0.49825707
34362,0.08400796,0.19473386
34363,0.7036853,0.83978623
34364,0.14148197,0.62566966
34365,0.6114152,0.78637815
34366,0.1301404,0.8837681
34367,0.152899,0.081748046
34368,0.08890778,0.24984239
34369,0.2280514,0.7046325
34370,0.09805984,0.26463008
34371,0.067131765,0.5317605
34372,0.024410471,0.13845539
34373,0.12762995,0.35544437
34374,0.114598066,0.89321184
34375,0.026812721,0.36305425
34376,0.33511442,0.5012834
34377,0.04701728,0.5170759
34378,0.042493694,0.95362335
34379,0.10254475,0.6471263
34380,0.106036335,0.61862296
34381,0.09686611,0.78043896
34382,0.57309663,0.8654791
34383,0.030886328,0.21735397
34384,0.20879962,0.9012316
34385,0.14126809,0.91666895
34386,0.08216299,0.63003945
34387,0.020156227,0.09157046
34388,0.42694566,0.6970009
34389,0.2329898,0.66126424
34390,0.72625834,0.9565352
34391,0.14476424,0.38467222
34392,0.05137053,0.13159733
34393,0.06504336,0.7114621
34394,0.027738867,0.067142926
34395,0.10249792,0.15890831
34396,0.028695261,0.34429103
34397,0.10028254,0.06847221
34398,0.271471,0.44957888
34399,0.02928521,0.2109333
34400,0.9381796,0.893704
34401,0.19264385,0.10325997
34402,0.07786971,0.1457471
34403,0.07266224,0.5153612
34404,0.017979834,0.85330564
34405,0.07555303,0.28073466
34406,0.8915902,0.9454862
34407,0.14215915,0.5248411
34408,0.035416864,0.30666944
34409,0.025550399,0.3729892
34410,0.15765776,0.7796768
34411,0.14910038,0.2124273
34412,0.099881314,0.34359512
34413,0.020219175,0.051629655
34414,0.57259375,0.85235554
34415,0.024980925,0.20281568
34416,0.06284924,0.13484581
34417,0.03733997,0.75543946
34418,0.12952197,0.52534497
34419,0.03290532,0.2922681
34420,0.06207688,0.1205691
34421,0.08181393,0.53145933
34422,0.0317375,0.087187044
34423,0.19721992,0.35588697
34424,0.03041931,0.8104034
34425,0.03305101,0.042394508
34426,0.025203155,0.05048576
34427,0.8305016,0.86587155
34428,0.09038106,0.34764212
34429,0.095215894,0.37776026
34430,0.7410405,0.598958
34431,0.01932059,0.63846797
34432,0.026739577,0.13718358
34433,0.45204145,0.87819844
34434,0.8833117,0.9197672
34435,0.7257756,0.76218325
34436,0.17186625,0.7676197
34437,0.020881243,0.043818496
34438,0.11788839,0.53020084
34439,0.039813094,0.09092914
34440,0.06871245,0.1998263
34441,0.047473278,0.15738153
34442,0.13999324,0.5271834
34443,0.19227521,0.115623005
34444,0.12612586,0.32606065
34445,0.0320013,0.037515026
34446,0.02309835,0.047286432
34447,0.21800692,0.65246314
34448,0.045809224,0.1041012
34449,0.032787636,0.3034858
34450,0.5802306,0.7148785
34451,0.073323645,0.32797644
34452,0.8433087,0.84567124
34453,0.07960416,0.7214252
34454,0.06529099,0.36253208
34455,0.11862866,0.11883044
34456,0.057938453,0.33593336
34457,0.30782208,0.7251411
34458,0.115974575,0.47400945
34459,0.17463586,0.47646767
34460,0.3626902,0.2218252
34461,0.07541268,0.14395626
34462,0.044689287,0.11024894
34463,0.45484322,0.71957254
34464,0.032010823,0.10699301
34465,0.036937587,0.07143663
34466,0.015624752,0.08452614
34467,0.73540026,0.93439245
34468,0.7765558,0.849768
34469,0.12707129,0.3542111
34470,0.81545043,0.92748034
34471,0.034608416,0.09009886
34472,0.8931593,0.9414226
34473,0.08373717,0.25541103
34474,0.017377684,0.58246106
34475,0.030635716,0.1253044
34476,0.2846127,0.8434673
34477,0.11248563,0.18069999
34478,0.10398932,0.8204151
34479,0.019401582,0.026626628
34480,0.09765339,0.18943442
34481,0.46782404,0.79341
34482,0.0941607,0.62715435
34483,0.63350344,0.70722157
34484,0.10794249,0.17558725
34485,0.083797134,0.6088338
34486,0.0625599,0.20251222
34487,0.08471739,0.059984878
34488,0.17852382,0.78898615
34489,0.104678996,0.1365272
34490,0.14082839,0.84264404
34491,0.09946447,0.73018867
34492,0.04196454,0.14194061
34493,0.028434386,0.4484574
34494,0.26261073,0.47350034
34495,0.053736895,0.3625864
34496,0.07929074,0.13712697
34497,0.26209426,0.8043283
34498,0.07493825,0.14649007
34499,0.174007,0.41403046
34500,0.06715766,0.73239696
34501,0.6067736,0.9265214
34502,0.021462187,0.071762994
34503,0.04438749,0.29563946
34504,0.08115745,0.2032914
34505,0.052676838,0.10824208
34506,0.06611845,0.114068195
34507,0.040147174,0.069042325
34508,0.18239565,0.9304263
34509,0.2777189,0.3975508
34510,0.018060919,0.59115654
34511,0.1514979,0.09679028
34512,0.028619291,0.71260566
34513,0.39051902,0.86726654
34514,0.022104543,0.6996929
34515,0.17362069,0.21203105
34516,0.09747194,0.67897785
34517,0.09272267,0.16614875
34518,0.07789783,0.31485116
34519,0.06237906,0.23083453
34520,0.29684052,0.445091
34521,0.08988931,0.70905143
34522,0.5915935,0.72407633
34523,0.08047592,0.21722205
34524,0.13581203,0.79357946
34525,0.053014643,0.06467818
34526,0.33718345,0.079962246
34527,0.07133369,0.1142828
34528,0.20058359,0.083591744
34529,0.3631998,0.68016815
34530,0.059889007,0.32429677
34531,0.080131285,0.3056369
34532,0.107374504,0.15028784
34533,0.039532036,0.81921065
34534,0.03318065,0.1716965
34535,0.11803205,0.420571
34536,0.0425346,0.52932507
34537,0.020131756,0.17399034
34538,0.6125159,0.6888425
34539,0.05392461,0.17177486
34540,0.06139477,0.74717945
34541,0.18486902,0.5916832
34542,0.53585887,0.46846458
34543,0.122723274,0.3967517
34544,0.05588525,0.16671516
34545,0.60323703,0.91024446
34546,0.24385889,0.2718769
34547,0.08883868,0.8514588
34548,0.03022599,0.30486962
34549,0.10599373,0.22757739
34550,0.038249068,0.38284504
34551,0.45047265,0.6531497
34552,0.02810008,0.07498243
34553,0.623818,0.7698895
34554,0.07021117,0.13836095
34555,0.058086835,0.20489593
34556,0.06378531,0.577944
34557,0.76504046,0.83189124
34558,0.089549065,0.672781
34559,0.03781792,0.042364646
34560,0.08269222,0.17257187
34561,0.119447894,0.18501957
34562,0.07149365,0.114501365
34563,0.07438586,0.26432163
34564,0.16791846,0.88565475
34565,0.19713049,0.4957346
34566,0.030648015,0.85237676
34567,0.22386648,0.1529648
34568,0.059067123,0.12975304
34569,0.19805688,0.80305624
34570,0.5689613,0.7141532
34571,0.53443456,0.8206596
34572,0.38715774,0.50259745
34573,0.036292028,0.15895143
34574,0.09801512,0.19963987
34575,0.14857587,0.57001495
34576,0.48501337,0.17301102
34577,0.073889986,0.95880246
34578,0.29104018,0.79974717
34579,0.0846278,0.21956663
34580,0.045603395,0.08628783
34581,0.028021714,0.033732
34582,0.23466995,0.23517345
34583,0.11833386,0.94689596
34584,0.16470408,0.5919771
34585,0.0716152,0.18438844
34586,0.023566986,0.038053293
34587,0.6818327,0.8407565
34588,0.17915763,0.5906339
34589,0.7668467,0.9258809
34590,0.8787391,0.8791903
34591,0.10208452,0.09650858
34592,0.04929338,0.81892043
34593,0.16146642,0.22968669
34594,0.1375903,0.1318756
34595,0.2277397,0.20227855
34596,0.66262025,0.52579224
34597,0.07218183,0.3274298
34598,0.14589316,0.11281783
34599,0.34955183,0.7062921
34600,0.4488795,0.7669236
34601,0.088750355,0.26727945
34602,0.09564499,0.23546939
34603,0.081387326,0.087109014
34604,0.13193595,0.4959844
34605,0.5054947,0.59547544
34606,0.05385579,0.14857619
34607,0.06953073,0.7976292
34608,0.5943,0.8316418
34609,0.026772792,0.2923839
34610,0.039425317,0.039544467
34611,0.029375678,0.16537246
34612,0.07187443,0.07996098
34613,0.12836832,0.0979645
34614,0.2399006,0.6964191
34615,0.030017978,0.10913554
34616,0.42217255,0.67729795
34617,0.010598333,0.02192348
34618,0.07120156,0.5998075
34619,0.047937553,0.102242194
34620,0.19846079,0.3370425
34621,0.04234377,0.66082364
34622,0.09803001,0.19911487
34623,0.94948804,0.9633167
34624,0.23510092,0.2935492
34625,0.8795929,0.9096913
34626,0.7247709,0.66237044
34627,0.036773935,0.053968593
34628,0.17508309,0.8224457
34629,0.0246927,0.056698404
34630,0.044350997,0.13603844
34631,0.09297719,0.82414573
34632,0.018876715,0.07401385
34633,0.23680188,0.22905916
34634,0.12808856,0.47098678
34635,0.10594592,0.18048966
34636,0.7172583,0.81179494
34637,0.08389634,0.16095929
34638,0.31091803,0.5111939
34639,0.027105726,0.096072026
34640,0.0387407,0.56411886
34641,0.06008478,0.12200641
34642,0.048250478,0.6929871
34643,0.69789106,0.915366
34644,0.09455704,0.5222613
34645,0.048952475,0.1597109
34646,0.1629851,0.30432686
34647,0.83828384,0.51706606
34648,0.028232282,0.12299569
34649,0.028751211,0.10925497
34650,0.60406804,0.507907
34651,0.41758248,0.486404
34652,0.21880388,0.3153807
34653,0.7800302,0.90139365
34654,0.3643635,0.8882287
34655,0.089446545,0.25828966
34656,0.14314842,0.27044326
34657,0.5797502,0.91625863
34658,0.02669762,0.4228766
34659,0.040135816,0.25287828
34660,0.042825602,0.72394884
34661,0.08475232,0.26297048
34662,0.20663656,0.6570807
34663,0.437536,0.45064083
34664,0.34491974,0.85399884
34665,0.04241788,0.283436
34666,0.029145379,0.15486912
34667,0.065982744,0.109600075
34668,0.056364283,0.73331887
34669,0.059005592,0.40407974
34670,0.91568595,0.91146964
34671,0.08725998,0.88423145
34672,0.07885151,0.48983634
34673,0.5988007,0.70047563
34674,0.07943387,0.077514894
34675,0.8447532,0.956834
34676,0.79718363,0.8068788
34677,0.10172994,0.20367733
34678,0.09903405,0.9805502
34679,0.61347,0.7241164
34680,0.08609079,0.81567293
34681,0.013614091,0.030805787
34682,0.73931664,0.5242938
34683,0.27050564,0.78319126
34684,0.028681615,0.062976025
34685,0.0751768,0.27456158
34686,0.028144242,0.42934042
34687,0.13164237,0.56693196
34688,0.019307269,0.49081263
34689,0.5176232,0.3364631
34690,0.703455,0.5084121
34691,0.036661506,0.40604025
34692,0.69680035,0.89219373
34693,0.11533105,0.09371415
34694,0.03495766,0.46294364
34695,0.037366617,0.15392184
34696,0.043902285,0.80310273
34697,0.10551076,0.15144943
34698,0.22123313,0.35693604
34699,0.019104414,0.31057787
34700,0.26755926,0.36108336
34701,0.027405128,0.19860107
34702,0.027716018,0.16799891
34703,0.036272034,0.029263888
34704,0.02687306,0.65719163
34705,0.29184344,0.9509235
34706,0.29401115,0.7484237
34707,0.02288957,0.07104312
34708,0.035126522,0.45715088
34709,0.07174972,0.092186145
34710,0.061825205,0.058190767
34711,0.87088823,0.9121445
34712,0.7398039,0.6870641
34713,0.034197316,0.09380129
34714,0.08434697,0.10082704
34715,0.025795246,0.21866316
34716,0.37048748,0.82602143
34717,0.032939784,0.58441573
34718,0.05117461,0.13406113
34719,0.12955895,0.6115467
34720,0.044543877,0.49305934
34721,0.023194784,0.090935655
34722,0.02724043,0.11767035
34723,0.097221166,0.07971017
34724,0.82017523,0.8122379
34725,0.5712059,0.81291
34726,0.07465595,0.11431459
34727,0.044444423,0.74429214
34728,0.14600007,0.83522683
34729,0.8617728,0.9179394
34730,0.035048515,0.094987266
34731,0.043877244,0.048157543
34732,0.03645585,0.1274745
34733,0.33248678,0.9090293
34734,0.09097873,0.6345175
34735,0.048489466,0.8125893
34736,0.015158921,0.8832192
34737,0.022917869,0.20576736
34738,0.04507402,0.08848314
34739,0.01733503,0.0344504
34740,0.04756589,0.49306995
34741,0.031178107,0.16486208
34742,0.14853126,0.6976077
34743,0.036824986,0.19280708
34744,0.048106115,0.18182833
34745,0.03406167,0.15389764
34746,0.038635693,0.26282367
34747,0.04386619,0.15588225
34748,0.76732,0.8240205
34749,0.04757025,0.15194415
34750,0.07473239,0.6091158
34751,0.43772554,0.5633096
34752,0.16839097,0.8330372
34753,0.5563411,0.8555306
34754,0.042784058,0.15858646
34755,0.83569926,0.9285052
34756,0.67646456,0.6744361
34757,0.05571961,0.41667104
34758,0.058646455,0.6072262
34759,0.14240111,0.3592172
34760,0.73730344,0.5818235
34761,0.012032583,0.04499094
34762,0.43534997,0.9248434
34763,0.6448014,0.7395566
34764,0.042549517,0.037587784
34765,0.07903839,0.30262542
34766,0.50205195,0.9239333
34767,0.2134582,0.57832927
34768,0.72897995,0.8819217
34769,0.055149592,0.49594393
34770,0.03494127,0.41302577
34771,0.058832057,0.7951828
34772,0.11324762,0.23383997
34773,0.0835325,0.77870446
34774,0.42758325,0.8632304
34775,0.1347921,0.15499419
34776,0.24921557,0.1518749
34777,0.042634625,0.07440374
34778,0.26404342,0.7316649
34779,0.24622269,0.3086885
34780,0.25693163,0.20011637
34781,0.059626378,0.83435684
34782,0.04228079,0.065942936
34783,0.04628792,0.3805406
34784,0.031729136,0.09676875
34785,0.1167326,0.29795232
34786,0.8893532,0.8088259
34787,0.012079678,0.4588969
34788,0.69548166,0.8552754
34789,0.029132543,0.77203166
34790,0.38932478,0.4898966
34791,0.05861173,0.12324222
34792,0.10926929,0.16592816
34793,0.76812935,0.44198546
34794,0.023289245,0.27966163
34795,0.04167014,0.5456095
34796,0.03567828,0.8082297
34797,0.08149106,0.23055094
34798,0.30843404,0.8590639
34799,0.85831535,0.7788495
34800,0.07271504,0.6162365
34801,0.072774105,0.28125465
34802,0.116728544,0.11813194
34803,0.78264123,0.79847217
34804,0.6453286,0.77040803
34805,0.07891072,0.20210591
34806,0.42194417,0.88674426
34807,0.045828164,0.71122617
34808,0.51743025,0.3103776
34809,0.20915517,0.12806216
34810,0.5195282,0.5863857
34811,0.019659221,0.68251616
34812,0.06942367,0.3648297
34813,0.017184462,0.09822942
34814,0.012875815,0.23674865
34815,0.71884507,0.5696746
34816,0.04453438,0.27130243
34817,0.07386888,0.06490982
34818,0.13011582,0.6504848
34819,0.016758064,0.109558664
34820,0.13187672,0.21155599
34821,0.019060638,0.05348293
34822,0.06749383,0.21724072
34823,0.0803565,0.1456539
34824,0.14079124,0.16873203
34825,0.062151134,0.11229198
34826,0.040282622,0.072550416
34827,0.40042838,0.7941112
34828,0.098813005,0.16417721
34829,0.6822425,0.8920878
34830,0.4112649,0.5353293
34831,0.20272417,0.73899174
34832,0.124040045,0.37729812
34833,0.034073412,0.1309947
34834,0.05620591,0.14125413
34835,0.07786193,0.7728608
34836,0.08379506,0.6661379
34837,0.09010089,0.22396621
34838,0.024948014,0.0627227
34839,0.100154914,0.44989467
34840,0.05348655,0.45208192
34841,0.03672817,0.10093909
34842,0.02563176,0.06896237
34843,0.12136434,0.22109956
34844,0.0890081,0.769814
34845,0.04469231,0.10819448
34846,0.05932175,0.47933117
34847,0.7543945,0.9388713
34848,0.018456317,0.14953008
34849,0.111964285,0.8312206
34850,0.512417,0.18794875
34851,0.18525404,0.44258362
34852,0.0697965,0.28493154
34853,0.07604045,0.23270409
34854,0.06435048,0.4182515
34855,0.121723995,0.5891974
34856,0.55808324,0.83312947
34857,0.015480097,0.029978836
34858,0.1253266,0.25488788
34859,0.1659833,0.5075565
34860,0.6556756,0.64289933
34861,0.1271115,0.41962537
34862,0.13564059,0.053351324
34863,0.016987013,0.044045955
34864,0.7657134,0.8908344
34865,0.8391926,0.9364355
34866,0.9206037,0.92728585
34867,0.060838,0.09746221
34868,0.26542428,0.6377671
34869,0.04864708,0.4983147
34870,0.019075854,0.17606136
34871,0.03301479,0.1612796
34872,0.7898754,0.91895396
34873,0.07633959,0.18504839
34874,0.102204464,0.42622477
34875,0.34588045,0.44537973
34876,0.32795894,0.77382755
34877,0.30105296,0.83234787
34878,0.18086205,0.8272677
34879,0.0972955,0.20701142
34880,0.27947932,0.28408927
34881,0.85786164,0.88011515
34882,0.050117414,0.113587014
34883,0.03064088,0.12627447
34884,0.05797235,0.17716907
34885,0.89763576,0.8964484
34886,0.32104817,0.7781387
34887,0.05865521,0.16142568
34888,0.22005893,0.8743454
34889,0.16850789,0.03791111
34890,0.030596834,0.07411475
34891,0.04322094,0.086603336
34892,0.9388366,0.9726486
34893,0.08269484,0.37964764
34894,0.025034219,0.1232361
34895,0.4064332,0.76480865
34896,0.01492878,0.38226917
34897,0.9044959,0.8680202
34898,0.14434558,0.8945643
34899,0.26226383,0.77396494
34900,0.19369724,0.1663015
34901,0.083884016,0.09254987
34902,0.04899686,0.060042713
34903,0.045084592,0.13821538
34904,0.054013398,0.11890306
34905,0.044642296,0.14183912
34906,0.040215813,0.3993867
34907,0.021880884,0.08033302
34908,0.023601001,0.12017597
34909,0.14695932,0.19467548
34910,0.28420416,0.52649665
34911,0.67701936,0.2815272
34912,0.09215943,0.14351344
34913,0.15543787,0.24149553
34914,0.14653234,0.88925695
34915,0.019872209,0.12888515
34916,0.040515013,0.7436376
34917,0.06987119,0.8742634
34918,0.2095822,0.50896406
34919,0.12230918,0.30041447
34920,0.91233724,0.92009085
34921,0.44161835,0.81713706
34922,0.14475535,0.33592045
34923,0.15068655,0.7258691
34924,0.32233748,0.40609223
34925,0.036882963,0.06673905
34926,0.039553396,0.51374274
34927,0.04671637,0.87376463
34928,0.26346728,0.6973938
34929,0.035834175,0.4208488
34930,0.049854122,0.5047892
34931,0.032701336,0.5110386
34932,0.026237765,0.64289665
34933,0.35295227,0.40477213
34934,0.02608326,0.04963714
34935,0.1307739,0.76269144
34936,0.23424818,0.6815193
34937,0.023548733,0.044705864
34938,0.46184474,0.95400184
34939,0.13287708,0.32224086
34940,0.76899064,0.8976017
34941,0.048935838,0.049704585
34942,0.77589303,0.80380833
34943,0.034773998,0.3949511
34944,0.049740534,0.0955006
34945,0.07562833,0.08943495
34946,0.4771465,0.22334674
34947,0.044201743,0.124351636
34948,0.08609488,0.04768196
34949,0.15825671,0.22877821
34950,0.052812885,0.2106955
34951,0.0751117,0.4325636
34952,0.04520666,0.84974706
34953,0.08972923,0.43721655
34954,0.29306695,0.9206578
34955,0.030404527,0.13259555
34956,0.8899751,0.94999224
34957,0.77938986,0.8133135
34958,0.09617256,0.65896136
34959,0.20292144,0.110121034
34960,0.084432155,0.77067953
34961,0.062361207,0.7836412
34962,0.5934343,0.77373123
34963,0.030089946,0.7332215
34964,0.02678522,0.044462398
34965,0.10383565,0.27985692
34966,0.09431088,0.11068732
34967,0.06670455,0.12143934
34968,0.12237388,0.31304333
34969,0.028252617,0.29743493
34970,0.034176297,0.25325748
34971,0.15943068,0.5660618
34972,0.035217218,0.45120367
34973,0.107413724,0.15889503
34974,0.36146864,0.60976017
34975,0.08868503,0.06436319
34976,0.051769353,0.19286235
34977,0.10387632,0.2594576
34978,0.0449581,0.57550687
34979,0.06253212,0.0920832
34980,0.86676687,0.7998648
34981,0.09143656,0.79190904
34982,0.7553003,0.9237216
34983,0.10110767,0.17951943
34984,0.6972103,0.8114983
34985,0.29220667,0.6243816
34986,0.81112856,0.45256603
34987,0.025853733,0.06341695
34988,0.16921304,0.34045875
34989,0.05031321,0.13400778
34990,0.08411518,0.8443856
34991,0.14552405,0.50986105
34992,0.17863372,0.9419743
34993,0.06842273,0.48531654
34994,0.4396938,0.9229525
34995,0.037935458,0.8437568
34996,0.3683191,0.74409103
34997,0.6106082,0.25491777
34998,0.46122098,0.36738178
34999,0.05372122,0.45993483
35000,0.19085394,0.3224559
35001,0.05923002,0.24432911
35002,0.122435406,0.73712283
35003,0.06674013,0.44765586
35004,0.031032618,0.07009955
35005,0.06368377,0.35913366
35006,0.100346476,0.57206565
35007,0.039185815,0.19149993
35008,0.09856931,0.2805806
35009,0.041014638,0.6791639
35010,0.11252044,0.3238598
35011,0.2800559,0.43641907
35012,0.83802104,0.68625486
35013,0.06151234,0.34066424
35014,0.047083374,0.10027809
35015,0.33448255,0.36651683
35016,0.023648046,0.15826349
35017,0.833482,0.92919594
35018,0.03649816,0.053458992
35019,0.059941377,0.7025858
35020,0.86092424,0.9484546
35021,0.078447096,0.14985608
35022,0.02182311,0.104759395
35023,0.20662439,0.16990061
35024,0.20456898,0.1064648
35025,0.058110945,0.09087335
35026,0.12024933,0.19183135
35027,0.08681112,0.38906822
35028,0.24909796,0.87315226
35029,0.6741875,0.9102622
35030,0.41433877,0.378215
35031,0.028964767,0.17302722
35032,0.26012114,0.77070165
35033,0.08013404,0.5852162
35034,0.1225035,0.2541475
35035,0.24961656,0.8383939
35036,0.093430676,0.162772
35037,0.20437042,0.5640412
35038,0.13635291,0.14907992
35039,0.5183639,0.81683975
35040,0.12161108,0.12671325
35041,0.08381335,0.12866943
35042,0.052489303,0.19736956
35043,0.29885042,0.38151842
35044,0.031160174,0.1286648
35045,0.027548393,0.046785783
35046,0.6548257,0.7959094
35047,0.8196933,0.7210887
35048,0.051583882,0.5227805
35049,0.072462484,0.47104114
35050,0.022935579,0.05470154
35051,0.20082574,0.34563833
35052,0.08115225,0.15123108
35053,0.10316546,0.91396
35054,0.019206079,0.09757396
35055,0.10293684,0.56739146
35056,0.06532114,0.043480687
35057,0.014629267,0.06563554
35058,0.3986277,0.33698067
35059,0.103946365,0.120026805
35060,0.20569058,0.23779434
35061,0.056818727,0.15846403
35062,0.05527144,0.81641173
35063,0.03333177,0.057152923
35064,0.07432721,0.2372972
35065,0.7854638,0.93295395
35066,0.06660895,0.15788895
35067,0.031042833,0.09809953
35068,0.053825453,0.44303796
35069,0.120448075,0.19785483
35070,0.16039982,0.57466483
35071,0.2916487,0.40523618
35072,0.5939545,0.877619
35073,0.41005337,0.16869488
35074,0.2851604,0.31401595
35075,0.05310987,0.22674198
35076,0.22329937,0.33411568
35077,0.021545665,0.095121674
35078,0.36264047,0.5439217
35079,0.891429,0.8384355
35080,0.17257638,0.4944935
35081,0.1361025,0.16977029
35082,0.029772524,0.04719597
35083,0.17991924,0.13602816
35084,0.3286305,0.83881533
35085,0.061498594,0.8485683
35086,0.042215187,0.09519642
35087,0.019958768,0.49158219
35088,0.46093968,0.9261281
35089,0.033736594,0.10950537
35090,0.2569094,0.7844222
35091,0.05576172,0.14776428
35092,0.03397148,0.64736676
35093,0.027988406,0.085344665
35094,0.22461675,0.41067377
35095,0.36920333,0.54512894
35096,0.09755996,0.9250348
35097,0.7527329,0.9615462
35098,0.23901173,0.6466575
35099,0.05932512,0.13449197
35100,0.12561536,0.80817086
35101,0.14589813,0.5483299
35102,0.053668763,0.08186662
35103,0.07893954,0.19516721
35104,0.03994609,0.8295729
35105,0.14818445,0.5029839
35106,0.12832251,0.41726753
35107,0.16146003,0.73405415
35108,0.03208768,0.5258215
35109,0.1834568,0.1366565
35110,0.28482985,0.22014838
35111,0.28958687,0.83643764
35112,0.059069753,0.7400714
35113,0.057840917,0.17695457
35114,0.8599507,0.95069945
35115,0.089280486,0.64015704
35116,0.04205517,0.049191203
35117,0.0752386,0.24221246
35118,0.06582165,0.76580596
35119,0.027489837,0.19463575
35120,0.050359905,0.07415151
35121,0.25494665,0.6640862
35122,0.02684815,0.055142876
35123,0.23246172,0.4198921
35124,0.14535,0.73512226
35125,0.03202225,0.50354016
35126,0.040452823,0.19796684
35127,0.041257143,0.34671304
35128,0.09601278,0.8615863
35129,0.13676102,0.6969312
35130,0.071641006,0.17237107
35131,0.045308556,0.26330075
35132,0.6736616,0.899014
35133,0.25098756,0.11244611
35134,0.2561714,0.50999534
35135,0.35610253,0.21960488
35136,0.73220915,0.87015635
35137,0.7438642,0.7780857
35138,0.11216684,0.079734996
35139,0.08066378,0.6784992
35140,0.06861723,0.63501453
35141,0.022882866,0.69803965
35142,0.01173581,0.13694109
35143,0.034044605,0.13509676
35144,0.11107341,0.13029857
35145,0.040452737,0.78704375
35146,0.37980628,0.69862646
35147,0.017330123,0.06871193
35148,0.08034265,0.12078734
35149,0.10453945,0.6062605
35150,0.18050511,0.33078584
35151,0.24743478,0.85135764
35152,0.023391046,0.16927624
35153,0.142511,0.39022452
35154,0.77713305,0.8845727
35155,0.013505943,0.8120637
35156,0.18266149,0.10882839
35157,0.29827735,0.49836373
35158,0.33817467,0.44548067
35159,0.045147862,0.14074484
35160,0.03616107,0.86323816
35161,0.017408049,0.058839332
35162,0.5376257,0.81026447
35163,0.038903877,0.4558917
35164,0.13732001,0.4325392
