respondent_id,h1n1_vaccine,seasonal_vaccine
32153,0.287131,0.7128689
32154,0.36634883,0.63365114
32155,0.38408878,0.6159112
32156,0.3739401,0.6260599
32157,0.31842223,0.68157774
32158,0.1664371,0.8335628
32159,0.39390582,0.6060941
32160,0.28843912,0.7115609
32161,0.46450302,0.53549695
32162,0.31854808,0.6814519
32163,0.3890731,0.61092687
32164,0.41133812,0.58866197
32165,0.19891793,0.80108213
32166,0.3405606,0.65943944
32167,0.20618764,0.79381245
32168,0.33496493,0.66503507
32169,0.27546802,0.72453195
32170,0.32402983,0.6759702
32171,0.11597987,0.88402003
32172,0.4067276,0.59327245
32173,0.29063076,0.7093692
32174,0.30779183,0.6922081
32175,0.28003454,0.7199654
32176,0.3370023,0.6629976
32177,0.29328746,0.70671254
32178,0.25263172,0.7473683
32179,0.20109032,0.7989097
32180,0.35064027,0.6493598
32181,0.32422704,0.67577296
32182,0.30887872,0.6911212
32183,0.22572048,0.77427953
32184,0.32206604,0.67793393
32185,0.4150146,0.5849854
32186,0.2932479,0.70675206
32187,0.28542954,0.71457046
32188,0.41467524,0.58532476
32189,0.23273627,0.76726365
32190,0.2839051,0.7160949
32191,0.3776536,0.62234634
32192,0.320808,0.679192
32193,0.32450122,0.6754987
32194,0.31123713,0.6887629
32195,0.34270385,0.6572961
32196,0.4333762,0.56662375
32197,0.3316167,0.66838324
32198,0.39134958,0.6086504
32199,0.3062725,0.69372755
32200,0.37209544,0.6279045
32201,0.32982156,0.6701783
32202,0.19575858,0.8042414
32203,0.2551029,0.74489707
32204,0.28193682,0.7180632
32205,0.22804771,0.77195233
32206,0.18297961,0.8170203
32207,0.41295922,0.58704084
32208,0.3481377,0.6518624
32209,0.33912277,0.66087717
32210,0.19691393,0.803086
32211,0.3586759,0.6413241
32212,0.32404318,0.6759568
32213,0.3769868,0.62301314
32214,0.33811983,0.66188025
32215,0.33945718,0.66054285
32216,0.42942935,0.57057065
32217,0.3589462,0.64105374
32218,0.22185144,0.77814853
32219,0.33991492,0.6600851
32220,0.46083862,0.53916144
32221,0.3810171,0.61898285
32222,0.35726264,0.6427374
32223,0.328723,0.671277
32224,0.33124983,0.6687501
32225,0.3657675,0.63423246
32226,0.27833804,0.72166204
32227,0.27383372,0.72616625
32228,0.5140077,0.48599225
32229,0.32800794,0.6719921
32230,0.3803938,0.6196061
32231,0.34582552,0.6541745
32232,0.34436333,0.65563667
32233,0.15145187,0.8485482
32234,0.24113391,0.7588661
32235,0.26887238,0.7311275
32236,0.19440722,0.8055927
32237,0.31985787,0.6801421
32238,0.32252598,0.677474
32239,0.34782085,0.65217906
32240,0.33060116,0.6693987
32241,0.42434302,0.57565695
32242,0.2717761,0.7282239
32243,0.24890555,0.7510944
32244,0.334654,0.665346
32245,0.31969628,0.6803037
32246,0.30204356,0.69795644
32247,0.20605215,0.79394776
32248,0.33702022,0.66297966
32249,0.21422163,0.7857783
32250,0.21797995,0.78202003
32251,0.3291541,0.6708458
32252,0.34912834,0.65087163
32253,0.32528943,0.6747106
32254,0.32479063,0.67520934
32255,0.2672692,0.7327308
32256,0.29501408,0.704986
32257,0.28304058,0.7169595
32258,0.3639188,0.63608116
32259,0.24139714,0.7586028
32260,0.21589008,0.78410983
32261,0.26967332,0.73032665
32262,0.3639082,0.63609177
32263,0.26102987,0.73897016
32264,0.28199533,0.71800464
32265,0.21684153,0.78315854
32266,0.32775065,0.6722493
32267,0.2878468,0.7121532
32268,0.2660577,0.7339423
32269,0.32260352,0.67739654
32270,0.39225134,0.6077487
32271,0.34143323,0.6585667
32272,0.29458743,0.7054126
32273,0.33327007,0.6667299
32274,0.36115417,0.63884586
32275,0.20804408,0.79195595
32276,0.34496042,0.65503955
32277,0.2760177,0.7239824
32278,0.22926411,0.77073586
32279,0.34820518,0.6517948
32280,0.3974505,0.60254955
32281,0.4020931,0.5979069
32282,0.39545697,0.60454303
32283,0.27069703,0.7293029
32284,0.42668176,0.57331824
32285,0.32142422,0.67857575
32286,0.29247355,0.70752645
32287,0.22820488,0.7717951
32288,0.25656888,0.74343115
32289,0.33327937,0.66672057
32290,0.33556512,0.6644348
32291,0.39998192,0.6000181
32292,0.3636151,0.63638484
32293,0.37042823,0.62957186
32294,0.3158703,0.68412966
32295,0.31418288,0.6858172
32296,0.19926327,0.8007368
32297,0.34255263,0.6574474
32298,0.3287651,0.6712349
32299,0.32427052,0.6757295
32300,0.37764823,0.6223517
32301,0.35485741,0.6451426
32302,0.35457796,0.64542204
32303,0.37570202,0.62429804
32304,0.24636899,0.753631
32305,0.3253028,0.67469716
32306,0.37237856,0.62762135
32307,0.25786528,0.7421348
32308,0.269424,0.7305761
32309,0.33474576,0.66525435
32310,0.38360998,0.61639005
32311,0.21064451,0.7893556
32312,0.4117062,0.58829373
32313,0.35228187,0.64771813
32314,0.26666898,0.733331
32315,0.32350868,0.6764914
32316,0.14666304,0.853337
32317,0.25695434,0.7430457
32318,0.20367905,0.7963209
32319,0.24867384,0.7513261
32320,0.3411571,0.6588429
32321,0.30215937,0.69784063
32322,0.35947305,0.64052695
32323,0.35041615,0.6495838
32324,0.22576445,0.7742354
32325,0.31182948,0.68817055
32326,0.3791412,0.6208586
32327,0.29550302,0.704497
32328,0.36086902,0.63913095
32329,0.30164644,0.6983536
32330,0.40943757,0.59056246
32331,0.28510052,0.7148994
32332,0.3249312,0.6750688
32333,0.33366942,0.6663305
32334,0.21378917,0.78621083
32335,0.33285397,0.6671459
32336,0.3310978,0.6689023
32337,0.38687024,0.6131298
32338,0.24132068,0.75867933
32339,0.39399236,0.60600764
32340,0.3861809,0.613819
32341,0.32933736,0.6706626
32342,0.16004078,0.8399592
32343,0.32808864,0.67191136
32344,0.31434152,0.68565845
32345,0.26256254,0.7374374
32346,0.37770024,0.62229973
32347,0.27432007,0.72568
32348,0.18318345,0.81681657
32349,0.30230257,0.6976974
32350,0.23649986,0.7635001
32351,0.46567217,0.53432775
32352,0.3059403,0.6940598
32353,0.3641131,0.63588685
32354,0.3940971,0.60590285
32355,0.21452264,0.7854774
32356,0.2440152,0.7559848
32357,0.33204213,0.66795784
32358,0.24832761,0.7516723
32359,0.3453355,0.6546645
32360,0.31889266,0.68110734
32361,0.17669894,0.8233011
32362,0.37483543,0.6251646
32363,0.13157643,0.8684235
32364,0.36795843,0.6320415
32365,0.31223562,0.6877643
32366,0.2875646,0.7124355
32367,0.3382718,0.6617282
32368,0.20067361,0.7993264
32369,0.34804764,0.6519523
32370,0.33242044,0.66757953
32371,0.37886477,0.62113523
32372,0.35806188,0.6419381
32373,0.23983999,0.7601599
32374,0.31561527,0.68438476
32375,0.32523835,0.6747616
32376,0.34576944,0.6542306
32377,0.13343197,0.866568
32378,0.2510164,0.7489836
32379,0.28148505,0.7185149
32380,0.25709105,0.74290895
32381,0.2340276,0.7659724
32382,0.2681397,0.7318604
32383,0.2446812,0.7553189
32384,0.38211444,0.6178856
32385,0.34634957,0.65365046
32386,0.21771473,0.78228515
32387,0.37777647,0.62222356
32388,0.24203062,0.7579693
32389,0.33475935,0.6652407
32390,0.15764731,0.8423527
32391,0.29927793,0.700722
32392,0.3146442,0.68535584
32393,0.351478,0.648522
32394,0.29839393,0.7016061
32395,0.31714368,0.6828564
32396,0.34091362,0.6590864
32397,0.24216364,0.75783646
32398,0.30464742,0.6953526
32399,0.380687,0.619313
32400,0.46508,0.53492004
32401,0.27947366,0.72052634
32402,0.3198761,0.6801238
32403,0.1480268,0.8519732
32404,0.33111298,0.668887
32405,0.23287936,0.76712054
32406,0.30480018,0.6951999
32407,0.39137685,0.60862315
32408,0.21372057,0.78627944
32409,0.2740031,0.72599685
32410,0.27966633,0.72033376
32411,0.2902959,0.7097042
32412,0.35256043,0.64743954
32413,0.24844868,0.7515513
32414,0.23226526,0.76773477
32415,0.3148285,0.68517154
32416,0.2923269,0.7076731
32417,0.25990772,0.7400923
32418,0.36785203,0.632148
32419,0.3602921,0.639708
32420,0.41852492,0.5814751
32421,0.28590748,0.7140925
32422,0.32835442,0.6716456
32423,0.21075918,0.7892409
32424,0.3315947,0.66840523
32425,0.38754365,0.6124564
32426,0.3540561,0.6459439
32427,0.31834522,0.68165475
32428,0.33767602,0.66232395
32429,0.37030193,0.62969816
32430,0.26260135,0.7373987
32431,0.38640156,0.61359835
32432,0.35292625,0.64707375
32433,0.3674396,0.6325604
32434,0.16997708,0.83002293
32435,0.23826066,0.76173925
32436,0.22547092,0.7745291
32437,0.3854054,0.61459464
32438,0.39038685,0.6096131
32439,0.34164256,0.6583574
32440,0.24286228,0.7571377
32441,0.33422732,0.6657727
32442,0.2140435,0.7859565
32443,0.21994394,0.78005606
32444,0.36103624,0.63896376
32445,0.34334517,0.65665483
32446,0.27707395,0.722926
32447,0.24001533,0.75998473
32448,0.25940987,0.7405901
32449,0.33684552,0.66315436
32450,0.43376222,0.5662378
32451,0.31126162,0.68873835
32452,0.28796488,0.7120351
32453,0.35676178,0.6432383
32454,0.35895586,0.64104414
32455,0.35702968,0.6429704
32456,0.34851345,0.6514865
32457,0.22279921,0.7772008
32458,0.35782474,0.64217526
32459,0.34260932,0.65739065
32460,0.23857094,0.76142895
32461,0.35418168,0.6458182
32462,0.1558518,0.8441482
32463,0.24962655,0.7503734
32464,0.3734232,0.62657684
32465,0.19931287,0.80068713
32466,0.35590082,0.6440992
32467,0.37260154,0.62739855
32468,0.3348511,0.6651489
32469,0.21327154,0.78672844
32470,0.18512517,0.81487477
32471,0.25707525,0.7429247
32472,0.24523818,0.75476176
32473,0.2937684,0.70623153
32474,0.32993796,0.670062
32475,0.2173518,0.7826482
32476,0.24450812,0.7554918
32477,0.3484442,0.6515558
32478,0.30964065,0.6903593
32479,0.32895708,0.6710429
32480,0.37894914,0.62105083
32481,0.3308232,0.6691767
32482,0.15556118,0.84443885
32483,0.2928449,0.70715517
32484,0.28684923,0.71315074
32485,0.36157846,0.6384215
32486,0.37632224,0.62367773
32487,0.3574464,0.6425536
32488,0.35900152,0.6409985
32489,0.31848598,0.681514
32490,0.27521646,0.7247835
32491,0.27228448,0.72771543
32492,0.1383358,0.86166424
32493,0.3189092,0.6810907
32494,0.25201425,0.7479858
32495,0.32026798,0.679732
32496,0.2643124,0.7356877
32497,0.35581163,0.6441884
32498,0.4045717,0.59542817
32499,0.35486263,0.64513737
32500,0.36015493,0.6398451
32501,0.39038506,0.60961497
32502,0.42407843,0.5759216
32503,0.3314324,0.66856754
32504,0.36240575,0.6375942
32505,0.09857512,0.90142477
32506,0.3593887,0.64061123
32507,0.3332777,0.6667223
32508,0.3943732,0.60562694
32509,0.21721104,0.78278905
32510,0.24531518,0.7546848
32511,0.32791287,0.6720871
32512,0.25260293,0.74739707
32513,0.3945508,0.60544914
32514,0.29945877,0.7005412
32515,0.5071272,0.4928727
32516,0.27463284,0.7253672
32517,0.335805,0.6641949
32518,0.40060854,0.5993915
32519,0.30279517,0.69720477
32520,0.35392344,0.64607644
32521,0.34583673,0.65416324
32522,0.34395438,0.6560457
32523,0.21134974,0.78865033
32524,0.28673765,0.7132623
32525,0.35311273,0.6468873
32526,0.23952997,0.76047003
32527,0.37483293,0.6251671
32528,0.28240642,0.7175936
32529,0.19273038,0.8072696
32530,0.31720647,0.6827936
32531,0.347352,0.6526479
32532,0.26438653,0.7356134
32533,0.31238967,0.6876103
32534,0.43774268,0.5622572
32535,0.32041916,0.6795809
32536,0.4080335,0.5919665
32537,0.43508187,0.5649181
32538,0.38598564,0.6140144
32539,0.35214603,0.64785385
32540,0.32687882,0.67312115
32541,0.243511,0.75648904
32542,0.22153157,0.7784685
32543,0.24333957,0.75666034
32544,0.35291582,0.64708424
32545,0.26166245,0.7383376
32546,0.3656064,0.6343936
32547,0.25158447,0.74841547
32548,0.34073362,0.6592663
32549,0.3532434,0.6467566
32550,0.26062462,0.7393754
32551,0.34905413,0.6509459
32552,0.32857656,0.67142344
32553,0.33072615,0.66927385
32554,0.31934187,0.68065804
32555,0.22170857,0.77829146
32556,0.3805377,0.61946225
32557,0.3555266,0.6444734
32558,0.38644406,0.61355585
32559,0.27583563,0.7241644
32560,0.37086067,0.62913936
32561,0.2885738,0.7114262
32562,0.3808327,0.6191673
32563,0.38559154,0.6144085
32564,0.2868461,0.71315384
32565,0.3542934,0.6457066
32566,0.20340759,0.7965924
32567,0.31066743,0.68933254
32568,0.29535455,0.70464545
32569,0.24279778,0.7572023
32570,0.31662345,0.6833766
32571,0.42048338,0.5795166
32572,0.25817767,0.74182236
32573,0.32429895,0.6757011
32574,0.21024391,0.7897561
32575,0.3759391,0.6240608
32576,0.2238539,0.7761461
32577,0.3675788,0.63242114
32578,0.22759369,0.7724062
32579,0.3663843,0.6336158
32580,0.37531912,0.6246809
32581,0.19256574,0.80743426
32582,0.20715456,0.7928454
32583,0.21793851,0.7820615
32584,0.36073712,0.639263
32585,0.31515273,0.6848472
32586,0.27496028,0.7250397
32587,0.204528,0.7954719
32588,0.25558892,0.7444111
32589,0.24906552,0.7509345
32590,0.39492446,0.6050755
32591,0.23723754,0.7627625
32592,0.3386491,0.6613509
32593,0.18257236,0.8174277
32594,0.26810598,0.7318941
32595,0.21939042,0.7806096
32596,0.3812106,0.61878943
32597,0.101693936,0.898306
32598,0.36349946,0.6365005
32599,0.33727515,0.6627248
32600,0.41375008,0.5862499
32601,0.22887139,0.77112865
32602,0.30762118,0.69237876
32603,0.36017954,0.63982046
32604,0.29072085,0.70927924
32605,0.33453676,0.66546315
32606,0.1692964,0.83070356
32607,0.2738436,0.72615635
32608,0.32369068,0.6763093
32609,0.2883843,0.7116156
32610,0.3912969,0.6087031
32611,0.3018554,0.69814456
32612,0.25598904,0.74401104
32613,0.32669923,0.67330074
32614,0.30925342,0.6907465
32615,0.23315072,0.7668493
32616,0.24507722,0.7549227
32617,0.23181117,0.76818883
32618,0.5342366,0.4657633
32619,0.25994012,0.7400599
32620,0.27022135,0.7297786
32621,0.267687,0.732313
32622,0.29003733,0.7099626
32623,0.35689834,0.6431017
32624,0.28997332,0.7100266
32625,0.34390596,0.6560941
32626,0.2345744,0.76542556
32627,0.3548556,0.6451443
32628,0.3534875,0.64651257
32629,0.3762113,0.62378883
32630,0.30187148,0.69812846
32631,0.28455892,0.71544105
32632,0.36319503,0.636805
32633,0.36394882,0.6360511
32634,0.38047475,0.6195252
32635,0.29701018,0.7029899
32636,0.3554995,0.64450043
32637,0.36765683,0.63234305
32638,0.36553803,0.6344619
32639,0.33860317,0.6613968
32640,0.20612957,0.79387045
32641,0.29932594,0.700674
32642,0.30394846,0.69605154
32643,0.23119427,0.7688058
32644,0.38757625,0.6124238
32645,0.30084908,0.6991509
32646,0.2304709,0.76952904
32647,0.39983544,0.60016453
32648,0.3318352,0.6681648
32649,0.25907546,0.7409245
32650,0.21838273,0.7816172
32651,0.32498637,0.6750135
32652,0.4236741,0.5763259
32653,0.3320083,0.6679917
32654,0.20358752,0.7964125
32655,0.16614519,0.83385485
32656,0.32956114,0.67043895
32657,0.44850364,0.5514964
32658,0.19787519,0.80212474
32659,0.3865963,0.6134037
32660,0.2863267,0.7136734
32661,0.270098,0.72990197
32662,0.35481897,0.64518106
32663,0.23178399,0.76821595
32664,0.3765927,0.62340736
32665,0.2079564,0.7920435
32666,0.25077084,0.74922913
32667,0.36260238,0.63739765
32668,0.3181375,0.6818625
32669,0.1999823,0.8000177
32670,0.37850976,0.6214902
32671,0.33769995,0.6623001
32672,0.2986844,0.7013155
32673,0.36600178,0.6339982
32674,0.38849115,0.61150885
32675,0.333968,0.6660319
32676,0.31084228,0.6891577
32677,0.1878057,0.8121942
32678,0.27668136,0.7233186
32679,0.3596487,0.64035124
32680,0.3766303,0.62336975
32681,0.25632122,0.74367887
32682,0.22305296,0.776947
32683,0.35219654,0.6478034
32684,0.38992763,0.61007243
32685,0.33059946,0.6694004
32686,0.34211117,0.65788877
32687,0.2458693,0.7541307
32688,0.3322596,0.66774035
32689,0.31402424,0.68597573
32690,0.20195274,0.7980472
32691,0.33975744,0.6602425
32692,0.35469145,0.6453085
32693,0.38732815,0.6126718
32694,0.29695204,0.703048
32695,0.3088657,0.6911343
32696,0.36336267,0.6366373
32697,0.3414727,0.6585273
32698,0.22305,0.77695
32699,0.45006597,0.549934
32700,0.3526005,0.6473995
32701,0.32289284,0.67710716
32702,0.2797547,0.7202453
32703,0.35695088,0.6430492
32704,0.463467,0.536533
32705,0.3526684,0.64733154
32706,0.23543578,0.7645643
32707,0.27899745,0.7210025
32708,0.25689024,0.74310976
32709,0.322983,0.67701703
32710,0.3554619,0.644538
32711,0.24040103,0.75959903
32712,0.33540353,0.6645964
32713,0.3734776,0.62652236
32714,0.22812423,0.7718757
32715,0.26921302,0.730787
32716,0.3635074,0.6364925
32717,0.14358924,0.8564106
32718,0.33146793,0.6685321
32719,0.32176292,0.678237
32720,0.22473927,0.7752607
32721,0.25596786,0.74403214
32722,0.24060236,0.7593975
32723,0.3451708,0.6548292
32724,0.51259536,0.48740458
32725,0.33007464,0.6699254
32726,0.21547292,0.7845271
32727,0.33033618,0.66966385
32728,0.27912638,0.7208736
32729,0.31332457,0.6866755
32730,0.35460764,0.6453923
32731,0.23377194,0.766228
32732,0.20033179,0.79966825
32733,0.28634384,0.7136562
32734,0.36904502,0.630955
32735,0.34707358,0.6529264
32736,0.33822396,0.661776
32737,0.23612313,0.76387686
32738,0.31402344,0.68597656
32739,0.33757535,0.6624247
32740,0.20560321,0.7943969
32741,0.33686426,0.66313565
32742,0.20529652,0.7947035
32743,0.32662034,0.6733796
32744,0.25824705,0.7417529
32745,0.28032383,0.7196762
32746,0.3540395,0.64596045
32747,0.25226748,0.7477326
32748,0.26581421,0.7341858
32749,0.36221096,0.63778895
32750,0.34900907,0.65099096
32751,0.15641873,0.84358126
32752,0.332688,0.66731197
32753,0.33610883,0.66389114
32754,0.33884925,0.66115075
32755,0.3486382,0.65136176
32756,0.29363072,0.7063693
32757,0.34906802,0.6509321
32758,0.28102008,0.7189799
32759,0.2037433,0.7962568
32760,0.40419322,0.5958068
32761,0.18435559,0.8156444
32762,0.34724998,0.65275
32763,0.3365354,0.6634645
32764,0.34317663,0.6568234
32765,0.37217176,0.6278282
32766,0.34014264,0.6598574
32767,0.32228473,0.6777153
32768,0.34085876,0.6591412
32769,0.3606333,0.63936675
32770,0.27351525,0.7264848
32771,0.33211744,0.6678825
32772,0.23387063,0.7661294
32773,0.3338187,0.66618127
32774,0.32990253,0.6700974
32775,0.24057233,0.75942767
32776,0.14595126,0.85404867
32777,0.30773416,0.69226587
32778,0.3734223,0.62657773
32779,0.24053618,0.7594638
32780,0.3407559,0.65924406
32781,0.50019413,0.499806
32782,0.17445366,0.82554626
32783,0.32202277,0.6779773
32784,0.3389074,0.66109264
32785,0.35801458,0.6419855
32786,0.40687856,0.59312147
32787,0.2726051,0.7273949
32788,0.29417893,0.70582104
32789,0.30480257,0.6951974
32790,0.41040987,0.58959013
32791,0.2978448,0.7021553
32792,0.34203476,0.65796524
32793,0.30850103,0.691499
32794,0.23995967,0.7600404
32795,0.3381574,0.66184264
32796,0.44193265,0.5580673
32797,0.3438115,0.65618855
32798,0.31017992,0.68982005
32799,0.31198835,0.68801177
32800,0.29959485,0.7004051
32801,0.45126882,0.548731
32802,0.41691625,0.58308375
32803,0.2827699,0.7172301
32804,0.30100957,0.6989904
32805,0.35293326,0.64706683
32806,0.38277757,0.61722255
32807,0.13086051,0.8691394
32808,0.33452493,0.66547513
32809,0.3268117,0.6731883
32810,0.30058277,0.6994173
32811,0.37757474,0.62242526
32812,0.3762005,0.6237995
32813,0.34848577,0.65151423
32814,0.3497826,0.6502175
32815,0.37802848,0.62197155
32816,0.28716847,0.71283144
32817,0.2021034,0.79789656
32818,0.32021317,0.67978686
32819,0.3482554,0.6517446
32820,0.39135692,0.6086432
32821,0.4748052,0.5251947
32822,0.18731321,0.8126868
32823,0.34537083,0.6546291
32824,0.23054737,0.76945263
32825,0.29414883,0.70585114
32826,0.34943384,0.6505661
32827,0.1537228,0.84627724
32828,0.17445698,0.82554305
32829,0.32719448,0.6728055
32830,0.33318108,0.6668189
32831,0.36257768,0.6374224
32832,0.3412171,0.6587829
32833,0.35277644,0.6472236
32834,0.37031433,0.62968564
32835,0.20654874,0.79345125
32836,0.44480497,0.555195
32837,0.36805385,0.6319462
32838,0.24380656,0.7561934
32839,0.3167192,0.6832809
32840,0.37416875,0.6258312
32841,0.5295761,0.470424
32842,0.35109553,0.6489045
32843,0.33928007,0.6607198
32844,0.331977,0.66802305
32845,0.31362337,0.6863766
32846,0.22575915,0.7742408
32847,0.26121458,0.7387854
32848,0.21204714,0.7879529
32849,0.33919457,0.66080534
32850,0.28463814,0.71536183
32851,0.4414416,0.55855834
32852,0.30106336,0.69893664
32853,0.26405138,0.7359487
32854,0.31392568,0.68607444
32855,0.40092158,0.5990784
32856,0.150414,0.84958595
32857,0.239694,0.760306
32858,0.38178664,0.6182134
32859,0.21097323,0.78902674
32860,0.27015516,0.7298448
32861,0.27299938,0.72700065
32862,0.29627073,0.7037292
32863,0.34024194,0.65975803
32864,0.3592078,0.64079213
32865,0.28972796,0.710272
32866,0.32564786,0.6743521
32867,0.33318448,0.6668155
32868,0.3362391,0.6637609
32869,0.35746586,0.6425341
32870,0.35601962,0.6439803
32871,0.3727995,0.6272005
32872,0.26506087,0.73493916
32873,0.33219105,0.6678089
32874,0.31895894,0.681041
32875,0.36644801,0.63355196
32876,0.44309208,0.55690795
32877,0.33494967,0.6650504
32878,0.32875666,0.6712433
32879,0.33157274,0.6684272
32880,0.355323,0.644677
32881,0.29600775,0.70399225
32882,0.32780993,0.67219007
32883,0.28924775,0.7107522
32884,0.35490978,0.6450902
32885,0.38555357,0.6144464
32886,0.3666553,0.6333447
32887,0.19727105,0.802729
32888,0.3419824,0.6580176
32889,0.34417045,0.65582955
32890,0.22305296,0.776947
32891,0.4303942,0.56960577
32892,0.36687887,0.63312113
32893,0.2943108,0.70568913
32894,0.40360728,0.59639275
32895,0.3113336,0.68866634
32896,0.3130997,0.6869003
32897,0.32899243,0.6710076
32898,0.33769566,0.6623044
32899,0.36051717,0.6394828
32900,0.3134789,0.6865212
32901,0.2768066,0.7231934
32902,0.3189689,0.6810311
32903,0.3734799,0.62652004
32904,0.36679173,0.6332083
32905,0.34535706,0.65464294
32906,0.3226894,0.6773107
32907,0.41371396,0.58628595
32908,0.36550444,0.63449556
32909,0.26081136,0.7391886
32910,0.29626438,0.7037356
32911,0.3638133,0.6361867
32912,0.33189744,0.66810244
32913,0.3493333,0.6506667
32914,0.24506311,0.7549368
32915,0.27563176,0.7243683
32916,0.28414515,0.7158548
32917,0.14233407,0.8576659
32918,0.26166832,0.7383317
32919,0.58849794,0.411502
32920,0.3394567,0.66054326
32921,0.43370226,0.56629777
32922,0.34199098,0.65800893
32923,0.2000151,0.7999849
32924,0.3029031,0.6970968
32925,0.2664609,0.73353904
32926,0.33644342,0.66355646
32927,0.37309211,0.6269079
32928,0.3729244,0.6270756
32929,0.2964577,0.7035423
32930,0.2862571,0.71374285
32931,0.37913954,0.6208606
32932,0.31650952,0.6834904
32933,0.33495986,0.6650402
32934,0.30916056,0.69083935
32935,0.2860586,0.7139414
32936,0.3318685,0.6681314
32937,0.36801347,0.63198656
32938,0.34255782,0.6574423
32939,0.32128695,0.678713
32940,0.3364946,0.6635055
32941,0.29068816,0.7093118
32942,0.34327805,0.65672183
32943,0.29709855,0.70290136
32944,0.3430459,0.656954
32945,0.42724174,0.57275826
32946,0.3553274,0.6446727
32947,0.3833671,0.6166328
32948,0.3667895,0.6332105
32949,0.3358612,0.6641388
32950,0.28986457,0.7101354
32951,0.48129857,0.5187014
32952,0.43115938,0.5688406
32953,0.28435162,0.7156484
32954,0.2942142,0.7057858
32955,0.30233392,0.697666
32956,0.42701584,0.5729841
32957,0.30275816,0.69724184
32958,0.23994914,0.76005083
32959,0.34974092,0.6502591
32960,0.1973851,0.802615
32961,0.3643949,0.6356051
32962,0.3434828,0.6565172
32963,0.25645873,0.74354124
32964,0.32968166,0.67031837
32965,0.38639838,0.61360157
32966,0.24069232,0.7593077
32967,0.2533512,0.7466487
32968,0.22638787,0.77361214
32969,0.28699675,0.7130033
32970,0.28776157,0.7122385
32971,0.33013362,0.66986626
32972,0.37689546,0.62310463
32973,0.31754202,0.68245804
32974,0.38121238,0.61878765
32975,0.41597342,0.5840265
32976,0.23113799,0.76886207
32977,0.25733766,0.74266243
32978,0.2032871,0.79671293
32979,0.22604732,0.7739526
32980,0.30658057,0.69341946
32981,0.3273289,0.67267114
32982,0.22648944,0.7735105
32983,0.40310237,0.5968977
32984,0.33961886,0.6603812
32985,0.31491283,0.6850872
32986,0.21772645,0.78227353
32987,0.3393844,0.6606155
32988,0.19668394,0.8033161
32989,0.36742634,0.6325737
32990,0.34193778,0.6580622
32991,0.32543343,0.6745665
32992,0.40947905,0.590521
32993,0.35560703,0.64439297
32994,0.33029395,0.669706
32995,0.29948598,0.700514
32996,0.26488465,0.7351153
32997,0.2695261,0.730474
32998,0.34759766,0.65240234
32999,0.24958582,0.75041413
33000,0.35170934,0.6482907
33001,0.22388354,0.7761164
33002,0.33330226,0.6666977
33003,0.12515503,0.8748449
33004,0.27209258,0.72790754
33005,0.33184505,0.66815495
33006,0.48279107,0.51720893
33007,0.34289292,0.65710706
33008,0.35635912,0.64364076
33009,0.4313975,0.5686025
33010,0.31560495,0.684395
33011,0.19812189,0.8018781
33012,0.35840747,0.64159256
33013,0.24434753,0.75565255
33014,0.17538685,0.8246131
33015,0.34655166,0.6534483
33016,0.274072,0.725928
33017,0.39676732,0.6032326
33018,0.35844952,0.6415504
33019,0.3211838,0.67881614
33020,0.40907326,0.59092677
33021,0.3257216,0.6742784
33022,0.42731455,0.5726854
33023,0.31251094,0.68748903
33024,0.27017623,0.72982377
33025,0.25108564,0.7489144
33026,0.37597492,0.62402505
33027,0.2073708,0.7926292
33028,0.31832454,0.68167543
33029,0.37236434,0.62763566
33030,0.29538393,0.70461607
33031,0.2507565,0.7492435
33032,0.29825497,0.701745
33033,0.17135237,0.82864743
33034,0.343113,0.65688705
33035,0.3419189,0.6580811
33036,0.19661146,0.8033886
33037,0.3458954,0.65410453
33038,0.27388912,0.72611094
33039,0.41304243,0.58695763
33040,0.30713066,0.6928693
33041,0.3371524,0.66284764
33042,0.358418,0.6415821
33043,0.3274465,0.67255354
33044,0.3679265,0.63207346
33045,0.34890512,0.651095
33046,0.36729512,0.6327049
33047,0.29202557,0.7079745
33048,0.37306532,0.62693465
33049,0.29918835,0.70081156
33050,0.3483896,0.6516103
33051,0.32092437,0.6790756
33052,0.36667827,0.63332164
33053,0.21322545,0.7867745
33054,0.2256765,0.7743236
33055,0.17496684,0.8250331
33056,0.25969437,0.7403057
33057,0.35506698,0.644933
33058,0.24174799,0.7582519
33059,0.32115886,0.6788411
33060,0.25711024,0.7428898
33061,0.3376709,0.6623291
33062,0.297774,0.70222604
33063,0.290619,0.70938104
33064,0.33987385,0.6601262
33065,0.36102217,0.6389779
33066,0.3223435,0.6776566
33067,0.28677276,0.7132272
33068,0.3240248,0.6759752
33069,0.34741426,0.6525857
33070,0.17273422,0.8272658
33071,0.25999585,0.74000406
33072,0.24325883,0.7567412
33073,0.24440396,0.75559604
33074,0.26163453,0.7383655
33075,0.279495,0.72050506
33076,0.3351519,0.6648481
33077,0.267314,0.7326859
33078,0.29834598,0.70165396
33079,0.3318873,0.66811264
33080,0.32200277,0.6779973
33081,0.2327772,0.7672229
33082,0.25708836,0.7429116
33083,0.32649955,0.6735004
33084,0.31304723,0.6869528
33085,0.40053686,0.59946316
33086,0.2304171,0.7695828
33087,0.3289975,0.6710025
33088,0.22641325,0.7735867
33089,0.15629043,0.8437096
