respondent_id,h1n1_vaccine,seasonal_vaccine
31548,0.13495079,0.1927978
31549,0.09188986,0.6910566
31550,0.07245095,0.13506982
31551,0.6181233,0.72052366
31552,0.06149632,0.95552766
31553,0.20681705,0.39760292
31554,0.081945896,0.050254986
31555,0.577246,0.8226731
31556,0.3373635,0.5162082
31557,0.014113156,0.043064862
31558,0.14028256,0.2616688
31559,0.2098531,0.7755256
31560,0.85853124,0.90178996
31561,0.03969204,0.079417646
31562,0.015255798,0.026968878
31563,0.03765336,0.112316325
31564,0.32112643,0.520333
31565,0.14925015,0.91478235
31566,0.39686048,0.25207227
31567,0.16077207,0.23626772
31568,0.076632045,0.9034818
31569,0.011322056,0.057615723
31570,0.6563816,0.8768784
31571,0.11190192,0.49820924
31572,0.078699686,0.1986866
31573,0.12231135,0.17180073
31574,0.28654844,0.77738404
31575,0.13815264,0.32684138
31576,0.17592563,0.8242076
31577,0.07588167,0.47747678
31578,0.23440975,0.9084714
31579,0.036507323,0.28724003
31580,0.24757981,0.76322776
31581,0.7321203,0.95100796
31582,0.15866478,0.5136945
31583,0.04731584,0.83443123
31584,0.17531885,0.3267323
31585,0.04187105,0.21188284
31586,0.02408877,0.10213977
31587,0.10483005,0.75939536
31588,0.30196413,0.5102426
31589,0.07058537,0.066812165
31590,0.30619782,0.07749241
31591,0.039183006,0.25325415
31592,0.13284938,0.121845804
31593,0.070837714,0.35646576
31594,0.06727659,0.5664798
31595,0.06836364,0.1709685
31596,0.5580958,0.8043249
31597,0.040951986,0.63623863
31598,0.65065527,0.83547497
31599,0.49145487,0.9148693
31600,0.1940369,0.6512774
31601,0.067631826,0.71790034
31602,0.026563752,0.06379759
31603,0.06090381,0.54606
31604,0.044691913,0.39120543
31605,0.12724222,0.30922794
31606,0.025919642,0.16354693
31607,0.262876,0.37277514
31608,0.23360464,0.48348585
31609,0.15266927,0.24242382
31610,0.015051668,0.080324456
31611,0.06106372,0.5391296
31612,0.29412082,0.29276267
31613,0.029067092,0.025509294
31614,0.049535576,0.104633756
31615,0.1447943,0.33850497
31616,0.032294262,0.27871376
31617,0.26478988,0.74828917
31618,0.2571393,0.31639048
31619,0.17157711,0.31297168
31620,0.04058095,0.09229966
31621,0.010468113,0.03431528
31622,0.837947,0.8926847
31623,0.058287,0.17097022
31624,0.022186266,0.03782624
31625,0.08351808,0.9269255
31626,0.3162103,0.6000462
31627,0.056566443,0.11548283
31628,0.059678964,0.69439256
31629,0.42441723,0.25334135
31630,0.0965939,0.9454304
31631,0.09219145,0.105660535
31632,0.36448902,0.47367704
31633,0.06606154,0.1253529
31634,0.06820359,0.64569384
31635,0.29549032,0.20949998
31636,0.72903,0.61748517
31637,0.054757744,0.24099134
31638,0.39773083,0.94264615
31639,0.73723495,0.90647525
31640,0.024135359,0.19013342
31641,0.90275013,0.94721264
31642,0.28410518,0.8566275
31643,0.35213703,0.23832507
31644,0.21148045,0.79669434
31645,0.03644545,0.075173855
31646,0.03652265,0.716323
31647,0.51490605,0.89854455
31648,0.110292375,0.37192476
31649,0.215263,0.78427684
31650,0.26225635,0.262795
31651,0.45908347,0.8040775
31652,0.90943354,0.8600666
31653,0.062328365,0.30532116
31654,0.059290435,0.054493256
31655,0.04348586,0.12104113
31656,0.20551082,0.7130865
31657,0.088422336,0.334318
31658,0.053625397,0.26460168
31659,0.06739192,0.722349
31660,0.8697299,0.9344677
31661,0.49211153,0.92871284
31662,0.12187288,0.05860832
31663,0.5481789,0.350874
31664,0.76781076,0.87558085
31665,0.058944236,0.9261741
31666,0.23989193,0.7868937
31667,0.14261335,0.2286261
31668,0.09688672,0.12527677
31669,0.09193361,0.21672423
31670,0.37634236,0.92775804
31671,0.0363622,0.4381893
31672,0.03479357,0.116285875
31673,0.16764478,0.70754266
31674,0.3594493,0.660646
31675,0.5774188,0.3420505
31676,0.021085126,0.3177238
31677,0.055649806,0.34046265
31678,0.84991956,0.9091965
31679,0.36173296,0.8569843
31680,0.032581877,0.8975813
31681,0.016974494,0.0904824
31682,0.036145557,0.6442724
31683,0.02714534,0.089877866
31684,0.022249077,0.1075494
31685,0.54370224,0.6179691
31686,0.21339214,0.037326965
31687,0.054967985,0.50800276
31688,0.03326762,0.07434829
31689,0.1419725,0.9268112
31690,0.18416244,0.32827112
31691,0.0483818,0.54494125
31692,0.04188133,0.3204082
31693,0.04561861,0.13152245
31694,0.076161124,0.8270219
31695,0.5988583,0.6333081
31696,0.1362467,0.33560568
31697,0.41422483,0.8327067
31698,0.15196763,0.0931777
31699,0.17691435,0.86346275
31700,0.054891385,0.28315425
31701,0.1990964,0.94999015
31702,0.031419165,0.9027333
31703,0.024962736,0.047867842
31704,0.8920414,0.8044225
31705,0.46681085,0.62562066
31706,0.15292832,0.89885205
31707,0.329427,0.8178116
31708,0.32531074,0.54007894
31709,0.8978816,0.84038955
31710,0.15461475,0.69251984
31711,0.19308381,0.4047302
31712,0.19658613,0.6862555
31713,0.01951761,0.124364674
31714,0.03682833,0.4135928
31715,0.7563877,0.90777236
31716,0.016249318,0.14615294
31717,0.103864655,0.57198036
31718,0.07089495,0.17315087
31719,0.06561307,0.26051387
31720,0.11699984,0.8022241
31721,0.01830728,0.09347945
31722,0.095793225,0.7961209
31723,0.25849992,0.3847045
31724,0.28567415,0.32715732
31725,0.01767104,0.06534397
31726,0.017494552,0.09156917
31727,0.17494331,0.50182647
31728,0.028903224,0.78181225
31729,0.18473415,0.31751445
31730,0.6410815,0.9406108
31731,0.026414964,0.19821967
31732,0.3111936,0.41861367
31733,0.41558293,0.6896916
31734,0.1032266,0.25424513
31735,0.11493171,0.684281
31736,0.018458428,0.3107418
31737,0.25814044,0.23188196
31738,0.2992741,0.46220335
31739,0.08078579,0.93558043
31740,0.24523906,0.51560014
31741,0.10413953,0.22479798
31742,0.19175161,0.87231284
31743,0.07648102,0.36730668
31744,0.4086309,0.57589257
31745,0.055494066,0.27700484
31746,0.14622079,0.1482468
31747,0.06648685,0.31023607
31748,0.051669274,0.09273444
31749,0.07735076,0.8435469
31750,0.118161604,0.30308977
31751,0.035620693,0.034624513
31752,0.042488825,0.09084391
31753,0.04698275,0.9292662
31754,0.07935033,0.75364196
31755,0.023572434,0.082974195
31756,0.265921,0.8752068
31757,0.4657702,0.83082294
31758,0.8887335,0.9557172
31759,0.09864917,0.1737213
31760,0.23491132,0.24817239
31761,0.11215376,0.31883296
31762,0.16171993,0.34677932
31763,0.8339349,0.48069602
31764,0.033909347,0.26267228
31765,0.47272226,0.7410287
31766,0.20094766,0.1843656
31767,0.22473872,0.91114926
31768,0.025505217,0.07798463
31769,0.026129803,0.042396143
31770,0.25178584,0.62726545
31771,0.3278284,0.4223609
31772,0.094564445,0.7542678
31773,0.014382965,0.45281187
31774,0.044527657,0.3939164
31775,0.2396606,0.94100755
31776,0.3914017,0.7807607
31777,0.022492414,0.21729803
31778,0.024102272,0.12475862
31779,0.021080334,0.042808574
31780,0.035354387,0.54777336
31781,0.040540025,0.05859125
31782,0.057953052,0.53283745
31783,0.2720791,0.27765906
31784,0.03528132,0.17265427
31785,0.091908194,0.16229837
31786,0.07341171,0.050292756
31787,0.073385976,0.30318633
31788,0.047561634,0.44337946
31789,0.032501664,0.51477444
31790,0.061698455,0.19141456
31791,0.017165363,0.08127567
31792,0.047489062,0.41986984
31793,0.025979187,0.24403399
31794,0.04660216,0.5712513
31795,0.09608575,0.15577708
31796,0.1317671,0.16109867
31797,0.27456558,0.6849452
31798,0.13504446,0.6497586
31799,0.016013775,0.033090256
31800,0.357706,0.5319034
31801,0.74970794,0.8483148
31802,0.6053123,0.92279005
31803,0.06465999,0.8986722
31804,0.016966809,0.100400396
31805,0.12819223,0.19307983
31806,0.10876146,0.055752948
31807,0.8326497,0.76178163
31808,0.037219517,0.8751232
31809,0.37134382,0.25102213
31810,0.021601487,0.1175651
31811,0.80956835,0.12270138
31812,0.22062688,0.96809655
31813,0.09478955,0.70937115
31814,0.15739281,0.27865848
31815,0.29501098,0.5339289
31816,0.06690476,0.73683274
31817,0.046172306,0.093249284
31818,0.8867219,0.8717829
31819,0.038460832,0.15903768
31820,0.23651943,0.32490927
31821,0.103956364,0.24158984
31822,0.48264048,0.8349436
31823,0.35848048,0.5559777
31824,0.37497786,0.9130249
31825,0.25126925,0.45178625
31826,0.16008763,0.6166513
31827,0.6394239,0.30458185
31828,0.2745446,0.48796204
31829,0.037299737,0.069164395
31830,0.36213756,0.516061
31831,0.07700776,0.8668039
31832,0.21494398,0.74359274
31833,0.076771356,0.7344981
31834,0.15707979,0.6221732
31835,0.02870628,0.056794077
31836,0.011823913,0.016251368
31837,0.8594833,0.9604982
31838,0.42700234,0.82393926
31839,0.04325611,0.13692808
31840,0.048110034,0.1946286
31841,0.047977496,0.16146082
31842,0.13154185,0.258757
31843,0.74744976,0.8216172
31844,0.08311171,0.81231374
31845,0.70352864,0.7741109
31846,0.26341,0.836841
31847,0.03849331,0.7596675
31848,0.030182926,0.09977558
31849,0.04173232,0.16751333
31850,0.02912835,0.09060298
31851,0.036140352,0.13609228
31852,0.1696127,0.24208172
31853,0.83297944,0.8403226
31854,0.48912105,0.87755567
31855,0.8905171,0.95310056
31856,0.06229899,0.07402351
31857,0.15383922,0.818348
31858,0.15175511,0.5932259
31859,0.18630633,0.7029083
31860,0.32378012,0.46418908
31861,0.06776864,0.14024867
31862,0.025186667,0.050719414
31863,0.46749142,0.69342
31864,0.033579685,0.46394885
31865,0.062334158,0.6477004
31866,0.11226672,0.18075305
31867,0.045875166,0.4215363
31868,0.012413568,0.055825073
31869,0.017963761,0.16004243
31870,0.01821499,0.14609642
31871,0.809179,0.93849236
31872,0.057261173,0.20413063
31873,0.064221546,0.29093042
31874,0.06664643,0.07275957
31875,0.4494937,0.391214
31876,0.05492317,0.122865595
31877,0.069107026,0.076311335
31878,0.04465201,0.85590416
31879,0.071573734,0.5525065
31880,0.041401945,0.10140693
31881,0.6661142,0.42463017
31882,0.021181045,0.1270336
31883,0.10934349,0.18481797
31884,0.024305707,0.0553038
31885,0.47030932,0.89441705
31886,0.12467829,0.25376424
31887,0.09476181,0.091187224
31888,0.023536703,0.25837767
31889,0.054150973,0.8290251
31890,0.23070925,0.14104176
31891,0.016126834,0.10593894
31892,0.66937405,0.85261476
31893,0.07442614,0.6272665
31894,0.29406974,0.62940603
31895,0.1010718,0.18932617
31896,0.21924008,0.74251956
31897,0.29563498,0.76798415
31898,0.068608284,0.1396561
31899,0.8405894,0.7514829
31900,0.5749012,0.41075218
31901,0.22759096,0.36924925
31902,0.111902036,0.19362879
31903,0.5332184,0.45091152
31904,0.05761983,0.14952835
31905,0.031137027,0.03859029
31906,0.025372291,0.17984939
31907,0.05932508,0.6477277
31908,0.025041161,0.05059107
31909,0.11301549,0.2798891
31910,0.010962058,0.59302956
31911,0.04380097,0.963051
31912,0.19426124,0.543136
31913,0.052703355,0.37427792
31914,0.084152594,0.8586784
31915,0.15774277,0.8581396
31916,0.061895944,0.86341476
31917,0.4042445,0.08865683
31918,0.119185574,0.9512252
31919,0.55066204,0.5212224
31920,0.019343572,0.93876
31921,0.041441612,0.43735743
31922,0.03013546,0.08117763
31923,0.04342307,0.17895095
31924,0.21583392,0.2169413
31925,0.0535565,0.7633436
31926,0.014942951,0.06943876
31927,0.18969302,0.46426874
31928,0.26185012,0.96209764
31929,0.070732154,0.18697885
31930,0.198437,0.312338
31931,0.06160578,0.85129
31932,0.05573365,0.16126445
31933,0.2138595,0.11871775
31934,0.091002844,0.27758572
31935,0.71507406,0.95018256
31936,0.07722635,0.1738027
31937,0.15896076,0.5689152
31938,0.28098682,0.43112648
31939,0.017311983,0.046191208
31940,0.033566367,0.049736395
31941,0.02410545,0.58105266
31942,0.018963048,0.047383033
31943,0.03667891,0.11945816
31944,0.26795188,0.7216652
31945,0.41542742,0.6065581
31946,0.1409645,0.07366406
31947,0.021487284,0.13480328
31948,0.084920645,0.9537426
31949,0.03724933,0.17979695
31950,0.035528652,0.1761589
31951,0.46440944,0.3984918
31952,0.13377772,0.3735943
31953,0.02505827,0.21998884
31954,0.3785701,0.79091555
31955,0.024139531,0.181021
31956,0.11128428,0.09352223
31957,0.3831217,0.73111403
31958,0.011554445,0.025419233
31959,0.042439587,0.13428971
31960,0.032685675,0.22651835
31961,0.049431432,0.10253638
31962,0.14509852,0.7278585
31963,0.40350583,0.7870805
31964,0.04019458,0.14108756
31965,0.0771729,0.94998103
31966,0.12781179,0.2211681
31967,0.01607674,0.06612053
31968,0.24372956,0.14037919
31969,0.11682301,0.4317593
31970,0.4506573,0.6023461
31971,0.050070547,0.5802401
31972,0.10432514,0.16385594
31973,0.11524055,0.17867015
31974,0.020853534,0.06471813
31975,0.0161475,0.054473247
31976,0.05138704,0.14226772
31977,0.012423903,0.052347373
31978,0.47468352,0.4405816
31979,0.01197093,0.09525088
31980,0.091149345,0.6105498
31981,0.18432868,0.31097645
31982,0.098381944,0.22729862
31983,0.28407592,0.22724108
31984,0.027150981,0.04196148
31985,0.037114814,0.07452007
31986,0.6032412,0.94730955
31987,0.036778238,0.4622467
31988,0.6064203,0.82334906
31989,0.19244196,0.9382899
31990,0.02087805,0.94153565
31991,0.48996577,0.7543674
31992,0.1946272,0.08223803
31993,0.5653945,0.5539079
31994,0.0831218,0.14661713
31995,0.2859319,0.44150737
31996,0.0664601,0.10781461
31997,0.039247114,0.86955327
31998,0.0065453206,0.2815446
31999,0.034228653,0.08314331
32000,0.14624746,0.8403587
32001,0.06353314,0.42918202
32002,0.5914824,0.4964476
32003,0.20510758,0.52448577
32004,0.5680859,0.85396355
32005,0.021159958,0.08128714
32006,0.039313037,0.48313904
32007,0.6954544,0.9599483
32008,0.021857567,0.07510843
32009,0.12946814,0.16978075
32010,0.06696393,0.5351009
32011,0.17439453,0.9021319
32012,0.051560495,0.86920094
32013,0.21629123,0.78648394
32014,0.087386735,0.27075943
32015,0.25102058,0.16267456
32016,0.5930458,0.8813607
32017,0.029595373,0.11108119
32018,0.062234372,0.05609209
32019,0.17463249,0.49430937
32020,0.78432924,0.86968046
32021,0.08235073,0.2066588
32022,0.09676045,0.35533145
32023,0.098447114,0.81558275
32024,0.084435895,0.105137475
32025,0.25808048,0.4642151
32026,0.7328445,0.8932366
32027,0.03333899,0.9445882
32028,0.8652315,0.7079849
32029,0.01907743,0.06104216
32030,0.10360165,0.5096736
32031,0.10141128,0.14055488
32032,0.8318023,0.3853015
32033,0.035296857,0.13650858
32034,0.05691017,0.49421
32035,0.06653464,0.046267368
32036,0.39466405,0.8606341
32037,0.052630723,0.67537904
32038,0.34703523,0.75219566
32039,0.29189423,0.3817157
32040,0.1478965,0.8763013
32041,0.48244473,0.91263986
32042,0.18820883,0.5654421
32043,0.56859237,0.6774345
32044,0.0699511,0.11280891
32045,0.044084683,0.8731862
32046,0.076998346,0.3655277
32047,0.95379937,0.8885595
32048,0.044916593,0.45798534
32049,0.01967923,0.22336619
32050,0.4318764,0.62611806
32051,0.025026254,0.6593181
32052,0.8053147,0.84137213
32053,0.013971027,0.03835601
32054,0.123411275,0.31124863
32055,0.028122853,0.33867764
32056,0.04537667,0.22285305
32057,0.024683205,0.022931727
32058,0.024858663,0.19908753
32059,0.18821625,0.8436429
32060,0.16248938,0.83557713
32061,0.19714181,0.050920073
32062,0.13830571,0.19568266
32063,0.06333169,0.7786113
32064,0.037859436,0.14332478
32065,0.11546225,0.29706672
32066,0.047540393,0.1712122
32067,0.016651511,0.03277708
32068,0.057829447,0.29471195
32069,0.8134844,0.9430728
32070,0.9334095,0.97550356
32071,0.7211541,0.8329943
32072,0.70036685,0.8842825
32073,0.01586245,0.10380544
32074,0.053448893,0.36883295
32075,0.020134639,0.083425894
32076,0.069922134,0.8444493
32077,0.06359562,0.21771681
32078,0.023297543,0.08394434
32079,0.02391154,0.08107829
32080,0.019209731,0.11129189
32081,0.6108983,0.8549364
32082,0.017457388,0.028650435
32083,0.03894828,0.14200199
32084,0.046063375,0.5497804
32085,0.09278292,0.6614307
32086,0.86871237,0.84284264
32087,0.041009694,0.92722684
32088,0.09955606,0.77772623
32089,0.17612211,0.7781098
32090,0.019727048,0.71252525
32091,0.24478255,0.16046555
32092,0.33686793,0.8738787
32093,0.031407624,0.1824757
32094,0.07748996,0.26676014
32095,0.84518164,0.9106218
32096,0.26228988,0.90734917
32097,0.36208832,0.38063985
32098,0.035124138,0.066988826
32099,0.24523579,0.40820894
32100,0.0787853,0.27004611
32101,0.40892038,0.6105366
32102,0.022070784,0.18822184
32103,0.061732404,0.30718854
32104,0.01542046,0.4667237
32105,0.07716958,0.80665773
32106,0.46116692,0.5817324
32107,0.05169639,0.2360928
32108,0.18101147,0.15780875
32109,0.06384898,0.25361314
32110,0.06783747,0.30961254
32111,0.08204385,0.27813154
32112,0.85968727,0.6768319
32113,0.12339057,0.49145597
32114,0.66604596,0.32991
32115,0.07413833,0.16786034
32116,0.034249496,0.041236505
32117,0.31517074,0.8023092
32118,0.025755504,0.59360605
32119,0.4942205,0.79627067
32120,0.19761194,0.8610872
32121,0.36547548,0.6651124
32122,0.08549756,0.6718933
32123,0.020347366,0.2367056
32124,0.11358423,0.98277086
32125,0.012170681,0.13947304
32126,0.5675807,0.8093164
32127,0.46446472,0.4654278
32128,0.5086124,0.7778397
32129,0.07441681,0.06877341
32130,0.22480159,0.39232743
32131,0.97146726,0.9799544
32132,0.051831897,0.8987611
32133,0.014015706,0.039241094
32134,0.06570871,0.938576
32135,0.22491623,0.44200078
32136,0.24107398,0.25934163
32137,0.042534243,0.78418595
32138,0.2890222,0.7066354
32139,0.14850116,0.23675875
32140,0.3688997,0.10765001
32141,0.10095143,0.30202022
32142,0.07845431,0.9052855
32143,0.0631904,0.3411129
32144,0.19261898,0.24969508
32145,0.10115495,0.3027736
32146,0.08378992,0.021380369
32147,0.018364046,0.24107978
32148,0.7609523,0.92680883
32149,0.10111208,0.4098189
32150,0.024268085,0.81540024
32151,0.021717291,0.04998104
32152,0.0380254,0.61554503
32153,0.04455898,0.50418735
32154,0.0142038725,0.048600253
32155,0.018449437,0.3892121
32156,0.027831428,0.09195533
32157,0.027172508,0.05380826
32158,0.010976631,0.5532471
32159,0.89192927,0.9059869
32160,0.12934053,0.20556483
32161,0.22115828,0.09077246
32162,0.022333238,0.2184269
32163,0.14262776,0.1797253
32164,0.15086071,0.092860274
32165,0.2359901,0.92588204
32166,0.06674653,0.31184486
32167,0.12257227,0.43695983
32168,0.08977927,0.15300974
32169,0.06286877,0.24010748
32170,0.618099,0.81280386
32171,0.016384449,0.5600933
32172,0.9212837,0.9680558
32173,0.0777688,0.36947173
32174,0.07365948,0.15580091
32175,0.24778533,0.94034076
32176,0.77458084,0.9400116
32177,0.09016983,0.6062182
32178,0.025985328,0.18095796
32179,0.12766983,0.75619286
32180,0.039372105,0.2933115
32181,0.18429835,0.19559328
32182,0.21302374,0.2961955
32183,0.47248796,0.8905174
32184,0.13620922,0.24319208
32185,0.35510358,0.28944746
32186,0.20921077,0.41490018
32187,0.37446955,0.6098276
32188,0.19120534,0.19703813
32189,0.5287379,0.85899067
32190,0.57800597,0.798959
32191,0.040207356,0.121697575
32192,0.03731564,0.37910503
32193,0.06786791,0.27666095
32194,0.023366041,0.045544077
32195,0.05622992,0.21650888
32196,0.8309605,0.9525431
32197,0.022935567,0.053544786
32198,0.26586825,0.7707213
32199,0.7031594,0.9283859
32200,0.116764486,0.17803282
32201,0.07799555,0.22591808
32202,0.06394965,0.92689764
32203,0.26382017,0.9354643
32204,0.3028029,0.71605796
32205,0.06630739,0.8163532
32206,0.21863617,0.8850314
32207,0.72152245,0.8638749
32208,0.021053541,0.17053394
32209,0.04200106,0.15850604
32210,0.04479961,0.81146896
32211,0.021536067,0.04707638
32212,0.016811796,0.44543177
32213,0.13380034,0.09473894
32214,0.052275307,0.16331762
32215,0.3417996,0.2419743
32216,0.8713043,0.8994986
32217,0.031954322,0.19162205
32218,0.13653068,0.91843855
32219,0.09600931,0.13853677
32220,0.6116384,0.90094346
32221,0.71193767,0.7025955
32222,0.028847408,0.037135523
32223,0.32698888,0.8286502
32224,0.31487954,0.7819197
32225,0.4378399,0.5447312
32226,0.40106955,0.93262744
32227,0.17343715,0.3863741
32228,0.9481621,0.9623623
32229,0.013564236,0.26986
32230,0.07313797,0.110986695
32231,0.4862492,0.87698823
32232,0.20544729,0.38575593
32233,0.08601991,0.5878733
32234,0.033976536,0.53809416
32235,0.09526066,0.7101728
32236,0.091684766,0.9624294
32237,0.90753543,0.9426778
32238,0.08710155,0.04697689
32239,0.020915909,0.064269274
32240,0.075658225,0.20369536
32241,0.8050279,0.86335266
32242,0.024747053,0.27403936
32243,0.173834,0.34905696
32244,0.02267771,0.069229014
32245,0.085434474,0.5960814
32246,0.27580005,0.5544619
32247,0.030967072,0.5864697
32248,0.19862057,0.7670436
32249,0.098962,0.37342483
32250,0.14511454,0.4718534
32251,0.26348585,0.2020477
32252,0.26090592,0.45013326
32253,0.092071995,0.27096456
32254,0.060319327,0.07732044
32255,0.14922427,0.7076151
32256,0.20746118,0.41476697
32257,0.047877517,0.5632425
32258,0.034713082,0.17415173
32259,0.093275756,0.51275235
32260,0.035821345,0.34815004
32261,0.11383899,0.34576672
32262,0.18024933,0.14049308
32263,0.04332732,0.3995353
32264,0.10778239,0.15451303
32265,0.39640233,0.9040777
32266,0.0631698,0.1737701
32267,0.040772036,0.20325506
32268,0.034583367,0.14173393
32269,0.4302183,0.6361744
32270,0.78926295,0.7287154
32271,0.77812505,0.87183636
32272,0.05501934,0.27837288
32273,0.21109797,0.41711217
32274,0.50607306,0.79413664
32275,0.0709979,0.78987193
32276,0.20334063,0.13028766
32277,0.11831348,0.26390913
32278,0.056169003,0.38244435
32279,0.030184219,0.06646278
32280,0.16984352,0.073530756
32281,0.86316013,0.9070982
32282,0.05603304,0.08945035
32283,0.042756483,0.6971984
32284,0.7931191,0.8619787
32285,0.07964529,0.4007452
32286,0.11859415,0.585791
32287,0.027216956,0.36650902
32288,0.17526805,0.6746548
32289,0.7085581,0.8966165
32290,0.017594084,0.08439591
32291,0.06945524,0.23347507
32292,0.2395,0.3955583
32293,0.27624467,0.9056949
32294,0.088256344,0.35132164
32295,0.05286114,0.32579544
32296,0.22114718,0.77133715
32297,0.2872899,0.82253087
32298,0.023814777,0.052817743
32299,0.09631159,0.18721223
32300,0.011248087,0.08702262
32301,0.09634362,0.40361667
32302,0.046767127,0.1509323
32303,0.25419047,0.30001652
32304,0.0961105,0.42584604
32305,0.059354927,0.31206325
32306,0.61180794,0.73478705
32307,0.21786211,0.33688268
32308,0.18388757,0.7749
32309,0.43738213,0.7473275
32310,0.5166096,0.55679685
32311,0.027209325,0.34483883
32312,0.35225388,0.6820888
32313,0.081078455,0.1373378
32314,0.037365932,0.5062037
32315,0.12929381,0.23305428
32316,0.07385353,0.94903505
32317,0.038636375,0.4253299
32318,0.03420847,0.58618593
32319,0.16041952,0.90100986
32320,0.01662186,0.044043258
32321,0.26688492,0.53822565
32322,0.019203825,0.11697627
32323,0.8515321,0.85146636
32324,0.08825734,0.7638743
32325,0.15040344,0.22579153
32326,0.08372347,0.19721405
32327,0.01543715,0.12336328
32328,0.027810276,0.115105055
32329,0.06854144,0.54822
32330,0.08543442,0.52914757
32331,0.09545959,0.78166896
32332,0.04597957,0.104407966
32333,0.012734195,0.03968557
32334,0.12031685,0.39921412
32335,0.06698519,0.15586549
32336,0.027995756,0.25410053
32337,0.10865236,0.11233372
32338,0.07088363,0.64159083
32339,0.6651685,0.71673894
32340,0.19857891,0.66726035
32341,0.40206853,0.60277337
32342,0.051762998,0.61186785
32343,0.776115,0.9020039
32344,0.84182537,0.94287395
32345,0.04402834,0.26136175
32346,0.040512446,0.094649464
32347,0.23799673,0.46441412
32348,0.04557807,0.8896439
32349,0.37473166,0.672779
32350,0.039140232,0.6861565
32351,0.60456395,0.6703924
32352,0.022442011,0.03172685
32353,0.030288812,0.0990939
32354,0.10741402,0.19826964
32355,0.03620086,0.44456494
32356,0.06413838,0.32777566
32357,0.6240304,0.70514786
32358,0.39754495,0.9161643
32359,0.34152466,0.580462
32360,0.65483934,0.7656552
32361,0.01968733,0.80857426
32362,0.10481515,0.3445007
32363,0.021571198,0.9013604
32364,0.07960945,0.058958024
32365,0.023269854,0.14577527
32366,0.27038562,0.30589658
32367,0.36183965,0.89957356
32368,0.16045736,0.8381865
32369,0.077755414,0.6096435
32370,0.024212262,0.31443003
32371,0.045886822,0.19057934
32372,0.05455348,0.13654593
32373,0.096417025,0.2209984
32374,0.36021125,0.7319433
32375,0.059995957,0.6111014
32376,0.06241387,0.1864097
32377,0.040560067,0.638129
32378,0.12658753,0.53480184
32379,0.082241006,0.24841432
32380,0.20083661,0.6300695
32381,0.023185663,0.24850458
32382,0.37824547,0.2149449
32383,0.32671162,0.90077424
32384,0.07247481,0.18146224
32385,0.019831454,0.13211623
32386,0.05731056,0.63378096
32387,0.42183843,0.3343148
32388,0.17946321,0.1923782
32389,0.0155352065,0.069611475
32390,0.02685282,0.7101152
32391,0.30541375,0.82252675
32392,0.044189706,0.67141557
32393,0.4200656,0.7805198
32394,0.06758614,0.24547948
32395,0.19293875,0.8410875
32396,0.025680564,0.10137822
32397,0.10045039,0.3980996
32398,0.2556117,0.6519869
32399,0.80778956,0.7058457
32400,0.62136835,0.44893762
32401,0.04168334,0.7543059
32402,0.030285826,0.15882282
32403,0.01944029,0.87516785
32404,0.041566867,0.17146364
32405,0.23750181,0.954158
32406,0.33678946,0.33734766
32407,0.13466509,0.17015171
32408,0.14649303,0.7061943
32409,0.16001844,0.7394957
32410,0.1633323,0.7243803
32411,0.31696317,0.22189182
32412,0.04088144,0.07987858
32413,0.14316535,0.444508
32414,0.21080989,0.9457809
32415,0.048576552,0.22400016
32416,0.82975197,0.94818103
32417,0.1471934,0.8018014
32418,0.19955535,0.1598672
32419,0.10342768,0.079507165
32420,0.7299212,0.462048
32421,0.072686456,0.51304656
32422,0.02514598,0.039998177
32423,0.040655278,0.59665555
32424,0.32052848,0.47852492
32425,0.7136078,0.70431197
32426,0.039610296,0.054028913
32427,0.19588707,0.28034925
32428,0.047222685,0.25914556
32429,0.70143783,0.88830274
32430,0.23034914,0.33842963
32431,0.5141211,0.9104879
32432,0.044768237,0.25808975
32433,0.27056172,0.2596906
32434,0.046970777,0.5053686
32435,0.4095473,0.95169586
32436,0.035318747,0.4399172
32437,0.07689193,0.13259642
32438,0.07843521,0.12580635
32439,0.21410784,0.7004186
32440,0.039367065,0.41552517
32441,0.27309233,0.68683016
32442,0.027686369,0.5589642
32443,0.1048318,0.746454
32444,0.47340164,0.82074964
32445,0.030510966,0.11080451
32446,0.16726798,0.83035654
32447,0.06686513,0.2118171
32448,0.12672633,0.4894352
32449,0.02061556,0.06352313
32450,0.42856535,0.69781834
32451,0.018843194,0.32723528
32452,0.048247304,0.30390948
32453,0.4575389,0.120549865
32454,0.4223045,0.6467939
32455,0.17659184,0.2327787
32456,0.03312584,0.09519513
32457,0.071420036,0.53096676
32458,0.35604435,0.42211887
32459,0.064381346,0.2604396
32460,0.044124126,0.8739278
32461,0.024870755,0.044809368
32462,0.017191954,0.76436216
32463,0.5507556,0.8807861
32464,0.5502803,0.70575583
32465,0.06100059,0.92458385
32466,0.09573888,0.12883843
32467,0.08482026,0.10395669
32468,0.026392192,0.08086202
32469,0.04026364,0.6072678
32470,0.037247524,0.28733733
32471,0.10786893,0.27400896
32472,0.1792331,0.43789873
32473,0.02603397,0.065788455
32474,0.080301575,0.14948691
32475,0.45510253,0.97080606
32476,0.05354161,0.37623116
32477,0.048132807,0.19147806
32478,0.0492691,0.7233768
32479,0.009003003,0.33027968
32480,0.1018481,0.06836825
32481,0.1089092,0.21166202
